video_path,label,source,dataset,video_id,sha256
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3658.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3658,67899677efd74ea1687bc000d15eb77b12523b99a75b9c13c82267d0dc3aa6cc
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3665.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3665,e43e3d708c54e87d9f6e2fc2e43842bc67f20f2549deecc83ef315bc296b9282
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3672.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3672,bc85b4c81be56a4f0afb79bf6e48fb62cdd512ec80a6efed4d83f67247b54967
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/368.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:368,f8c981f0117b37a11b9acab53faa95c282b2e90221bd7546cb3f079793dc0b5c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3695.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3695,21fce6d9f7bc6de1265a7dc76cd6ccbd1b8f4d81eb4ad7837cf6361e51cee68c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3696.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3696,1335ff97216abdc2fbe6a02d32fd8ad131227f41359f539c165c4eacd27985c9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3706.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3706,1b41c184dde8f034e9483839d870cc9186762090b6968d922bf60743dee1e531
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3715.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3715,7eedec569f58276d829cef6a6e820536be3866acd194fd4726e822413fe44439
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3721.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3721,fd8a0375a73fcd7e1d1f01351ae3fc9f9dbc44428b772525cf80f49b7adff26c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3733.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3733,c2ffb7720ec2ed96de3add0ee0a90c895d47af4c17f098fa53766279f89b7b63
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3737.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3737,1361795d26acc2e3ff03013195b0f5bf16648e1b9b3e7fc81f4cc31bc9ec1ee3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3742.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3742,3701fe43d618f77fa3f4455d0df16fa38c49e5e8752f3e978bae049b6aa039ee
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3747.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3747,c846b27b4c79cbe449ea5afeb956ea15afde9c77d67cb94885f2597d9c62b0f1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3749.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3749,d5c5fc08ef4ec85912ff5bb8e73faf203c783e32209a5e72cb149c9ac2046535
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3761.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3761,f30d0e0e96fa4c37299fc1181bcda3730c3c12bba0fad73834cb3d83f8e9f0d2
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3764.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3764,88a5d57b41682af220c2c552d685b41004b979eb99918573786f362b34d35419
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/378.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:378,944f0b649eec04e0010a9bb7e7accc613e62db79995a9c6e0cef56de55f91cc9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3781.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3781,3b6bbd586eea4c6ca20cefaf1cdcf5703e87c908667f4f7b87bb9c87cfc60460
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3797.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3797,7003b9186fbc0f4282992bdc3e38c72d677749cefe4f473b8cd3cabd4b9a0f78
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3806.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3806,44eea58e2d69338056e11deee4fefae6e92f9ac7b41318d92b87e6d9ef969e41
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3807.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3807,04a56d74d50785776cb526f93ea6878d551cff3ca320a2af288492524281b603
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3808.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3808,9d4aacbde5059f2cec6025c08f09ee5fb3c0b17599714f59512cccbe9e4f803d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3809.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3809,c3a82df212b8880b487799996bab86eafce45644ddafb74c9fae7fcc70bd410e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/381.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:381,515bd951d0c7bc1ea672f4bf7ed92e334dd07076783b0e8f7b301ae3b396678d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3815.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3815,77b5a58c966ab10d1d075823db11560cad94158ee7490d1b81f64fb1b68aa844
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3826.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3826,3d68cf90f882da38e1c3e9f5ec8f389780ad364a6f769ce0caf54a65d47e21d2
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3827.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3827,e2bb5a1fb7c10cee5d2df97445e5d44792d70565e7fbdd483567f6be6a31e25d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3832.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3832,68f456d2b8f7713fb4bce8c91ecf543508b6fc4b907b1d67b0bb4d44ec0139ac
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3834.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3834,71afda8873b95c3dc5a557eef212441e08de485e75f8eeb0a8372f446faf5409
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3844.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3844,d878b01145859af5bb0fe21620ab0112f7ba564445bdda22d0c6d3641e6ef9d7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3847.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3847,9af3ad8e7803199a9867b9f0dcf8968c159aabae9ea159f46b9f986517ebe702
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/386.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:386,a07d89044f8b68af0efc293571706d0cf24f9abc6b2cd1296a5ef079f7084435
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3861.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3861,e5aeaa3a17d9eb34846fb016a8d721579557047bd17f0dc79f9380009e20ce46
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3863.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3863,ceb87e1092fb94884e4ff64fc9193f297661874803d54d8d198271b2e7bc6dfb
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3870.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3870,44a3a7573bc3374286a2d64a9c78c823a2a51b2ddb5e2e6f6492f88213019fe8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3907.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3907,ac55271e54006e39d931cae99ca74fce4b983a1ee611ff09ff5408b76c895bea
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3917.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3917,79c86f7e741b9de4f97649c003af9c427ba3ac1e69e7f7e744eb840df1ff36f3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3921.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3921,825f93b273f8c110b86ff47632ee1903c97414c1011391aa3696a6e934a901b5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3928.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3928,f55812687664370ef010e0652ce4f9342ec95b3dfe0c0c6906c6aa312695f3e2
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3929.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3929,0de80e680df9fe6f015d4cc2a829e5d619440e87c521e4646165450cd521dd6f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3933.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3933,410b7bc73cb43e5dc106fe3ff76d43d8657f2b2abdb405f676509b4aa41f9806
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3950.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3950,948880e01f3d7b1ee8437755dde5af6b68113b6e7e595099766089692ee3c8c0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/396.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:396,c763529bafad0eea5606446ae54c610cf978e7f78ed0a39e12822fbeece481c9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3966.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3966,86c826e07ae8e682b088324b4b4965c71f77b2ce506390bda66701c70f726595
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3970.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3970,ef7e20b7a9976e78ab049f19ad038d466a2b63cba9957097fe0a7f9d39dc7632
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3974.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3974,fae31dddf73db16ee64d772777a46c89ebb5cad78adeb979f361dcceccc06483
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3979.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3979,464d57f85733f005f06abce630028ac108c53fcedab8d795b1cd22bd9eecba6e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3984.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3984,c626db9cbdfaacfd6542b12fc598388e00ce0aff8ec566ffdd877326b1239b74
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3988.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3988,0d83c256a4c7237e89fcd17a620b9b30a08ee35334dac558b28fa749956b0a2c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3991.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3991,5f1578af906334a0f9280c695d0649729d77ed04923618fda436cd60072d2361
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4001.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4001,26dd1b03c847d98d7dc8edcf7390482368aa62a46519be53560842c5b47f5471
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4005.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4005,211585423f095af39913f670a9411c4b267b2c2f8b06263c071cc36fb992cb99
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4006.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4006,2fe1208f9fd27ea6156027a15e3859e9183464f48ad2398eaafa9457e3821405
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4007.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4007,3df7f96eef9c9d7079d9fa510f1220e72f5bc303d9819d8e7df42955aa31d099
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4009.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4009,9834e7c7fe0c86240b6818f0370e8d99e0f2e2abbe5c7fff21f1f4c9b0431a3b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4014.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4014,38cc902cb7f77c092e0fbccc3ae879a82baeb893eae714875df23e02dc14b928
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4016.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4016,03c989f2d4933ed5f5f03a70a10cf98552c0ca4f552715ae100ae169f9d4409c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/402.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:402,ac007162493051185f8eb5db77a7e469d19df0754b8fe665375f74f05213cd62
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4026.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4026,eded0678422524cf4920b61d8dee7e58029bfbb542eb4f2aca8638b8d02d4f2c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4035.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4035,f8f8a50c4831babe3c40d0bbc020afbd00339d6f596da13540b194c28d519a1f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4044.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4044,ba59f7884f55276ed5b0d2efee91f96398eee6a405f241beaf456cba24085458
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4048.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4048,ab1a78b35815b1c5346e69f460efad2135cb3d25bd366b2ef8fdadb9c83c585d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4055.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4055,2dedfeeb8fefa3250cfb76ae9a1740b1366deab7f7155c091276472733ff2f6a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4057.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4057,719d4a020c2f1a3b2aa3d2197a3903903d7482a16a91a5057cfbc0a66a2399b4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4060.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4060,aca276b466d49fcc50ec87b9a34ddd6e61971d05f2a4692b8ef357812bccc23c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4064.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4064,7cb9123b057673c49fbb1694d23e1fa7481ba3fb07030525fcc862806e138f55
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/407.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:407,cc1005d4d366e3db34df9559338e2629c9c88e21dab87122d38f1d4bca73d262
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4084.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4084,343618737dff7b0ddeaf94bde56fbd3d580ed14a068264bebda2a0482b128481
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4088.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4088,f0c4381bb3e6f1c7c081bc21dbddfb360cae8fb81b048dceb0f9d42f6c285e78
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4100.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4100,dc4293d115397ca1738bd888a777d49cff79b10d4fda591b4c51e55b0636d796
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4110.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4110,f364f5f87604a112ecb8e80b892ecbf0dabc7c3112dbbe9d36ad089669cfb04b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4112.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4112,ed8fb952b776a058e5d65fe56234ac9b73591357e57b701591b43020adcbbb97
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4120.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4120,21eb43cbd3f51516e920692fe0474701af209b7c2e65bbc015674461f537bd3c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4125.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4125,1af8e4328179b94cd3cc407920d6bad2f7b98ae3bd6ae79e4ae46175cb077c04
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4140.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4140,e0ad2f21cf1ac869f051a4f2183bbb723c6aeeddead8aa4357b9c57aeed7c762
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4141.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4141,a86df0010adebb88556e7fa727233d7aeeb1b6972d84b69943477ea3176e253e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4159.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4159,bd3eb118da73d6589507431534f3c620678e332178887471dc5d53f0828a9605
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4173.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4173,897226d2fa07e16f5c0aeb13a9387dde8a367e3a9cd295ea3c2c9f8f71e3311e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4174.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4174,d9aa26af7aa203fa5d16d567225b2846064b4e7161edc09f81afbbbdf469f9a7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4183.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4183,488acb840a6ebdc8cc3cef545910755a7c745ad93b53e29b126f1a9129353d0c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4189.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4189,c1259813652617fcf87839b9792dd5d7d97da2b7c92685a7ac826f061f45deed
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4198.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4198,0a85072bfa9fbd6562f9bf5b14677f79212cf61583c250dac877398b28e02c2a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4203.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4203,2d86a227ea1de899913b13f14c152b364744e9522bbb179b2491054290360e82
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4206.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4206,bc274f70e1961829237eabe2968ae88228a5aa30f98d1e8986f2faa434a4c531
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4218.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4218,27c7182e67b56a73ce90439adeb9357662f8aab79699da8633b837895ec7214c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4225.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4225,b1e2b1109f21d9b991ad3019de0244090809812e6d5f03aa8f6e7d692972620b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4233.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4233,d501537cbfa3fc463c7b3aa98518382df89459893dc6187d41d89df4b00b8ede
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4235.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4235,4e231345caba6aaf959a73031639c2f10eb2c5d1dc879e1a922dea577d9514b0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4243.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4243,5d6a6dfa019abfe188a0a4527eecd0c9aec7c8771dc5ae67cd09914588b15f70
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4248.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4248,679e5220defada0bb635107d09c511793931c0981b4561016c7bf8a5887b19f8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4249.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4249,13a0fa4bc1f729172efba621c078eeb1dd5c7f932a81c261ae51a42213b0a9a6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4254.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4254,a51f04ef0646899c31c08d1cc4801b920d6194a75124aae87d8161985dc1324d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4257.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4257,68ad1f14700e1985e9f277643343e33f31aa6d90114bd7472eb57425b832a67b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4261.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4261,4a2b1bd1ae5b91399ec4e0612fd9fc3c2a359cea49960435cfc0a74c2aae7fa4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4267.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4267,f53b889d6af6399525f63690bc20cf2a4f232c8eda3370fe72cc409803279f87
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4268.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4268,7f607b3f4f1b798ebacf3e7fcbf0913da38ee745ab8509f8210f714f4d90571d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4269.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4269,0150cbb667ebcb0ba3f12fe0c03044f8635e83ee6414e9acef0454c5a0694dc2
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4271.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4271,02ec32c548369ec41edf4572a206deb3a221ad6f7d1bccf433cadbcbd688e0fd
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4276.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4276,81b33b96b1b405eccb4ecef5dd63e17049b5e62cfdf42e93d222735f7672bfde
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4290.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4290,4bb6e6d90ec074d2a808e8e853fd4b95c36faf502f40ec1a6c0b90d9f7d29765
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/430.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:430,8c00db904c7a1b8b4410ae897e65a77321abef82f5947848d5aa6b0345405601
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4302.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4302,acb48fdfa045d2e6f9b8a0d624bfe9a1c41d1cde4020117d4aeb7ffe3597c2e5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4311.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4311,2dba81a17997a7d6aec67d940dcdc4a1e41276772bfd3da94c7595e28ad92807
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4319.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4319,491aff22241719fb9d9c7769438323885e2ba5f2c7f9065f111034a77957ebe3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/433.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:433,01405348e0c74e3fe9d8e0a07a9ade6823696772dd74232a995f485a5ebcd5b9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4337.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4337,b66dba856b18700c30e46d7304018f02386e3e05624ff6f9063de3293b268b42
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4345.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4345,bb15ef986b46e54054b3d9c0c879c53228a084b1501e0ce0a20ce26c82deac61
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4349.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4349,44965353c5a1f4cf150f7b24c21fd52bbbbed6dc815d523edd7e16f1de0f4ce7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4350.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4350,1f4979c346f230f025f112356d689373f2066318f182aa859c30c91e3f7e12d7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4365.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4365,05303e1ec54a1a2b366816647128bbf52030dac123f5aa8f966ea878c89b9d01
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4366.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4366,ea9bab917204633487a30d5d804db6532fd565e982a932e89f6cdd0b86bd6625
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4367.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4367,46131681d4ab047253f0870e39f3bf0ebe29d034f21e5d3d1e0d4bf65360f6af
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4374.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4374,3d491b1910a15a9326f761e4628d5c3ba25f45e35ab6401f01ab50d50b1f19d7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4375.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4375,7bd6f70091bbaa32d975172c463aba543faa1c4b1419bbb8f68067a9e79ff697
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4386.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4386,1c088df805a9a04f9ffeb267173d2f94b20d128b9eadff8a96feffae8879d2b9
