video_path,label,source,dataset,video_id,sha256
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3674.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3674,e285bb24613ef86f66f4a82717d74ef9ef958467c1ad4c965169b86b94008262
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3683.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3683,81204c0c4add9bd4703b486abead178ddaa9ebe258f4712e27d46c3247410a6c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3687.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3687,90f9fa12423fa85e5a344cb7a6c4713d61d8abac60af2f4d5d5c1173bfb82fda
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3688.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3688,136f4c5c7da5ff642b5f5c27ac1f992e4d22ebc73acf19e80772ef1433a7bd81
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3717.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3717,382fe3b84d20373dedb69259bc6b73698b47e18c2a5a278c00890fb1a623f0fb
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3719.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3719,7164d909d37683b4973fe0cf3e0b659cde78ed78151a4efc3c9adc7d488e6933
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/372.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:372,f51a29243f1c95ea0f50843ea1411574e3427b540b1d938fb416b5ac566596ca
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3722.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3722,5b71a61cb92db50ee8d461515e9c61b520a771adbcaab170e5175b8d20e2f168
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3727.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3727,021aa4a0196c975d82e0a5b6b463560cf061e36f0fa3466b729a8c3214d3902c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/373.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:373,4903072ffce5095e5f41fd8401b21dd8b56eb079d7ddd54fcc082c1c50c5fd7f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3751.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3751,dfe891c39441f40ea63149e6c744dc7e51ac17ff0bf9c2dd8fa4971e68a480ab
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3755.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3755,1c532efbc5fb82b8efa36ec450272ccfa874836b04a42644d2848ae846a8e855
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3765.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3765,04ba035ed9962b30b21b2a0bc2de5ab8057c5fb89eb2e5b3eba79a64f364b681
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3789.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3789,04bc77cfc064965326d68cb4e10ce3aa1298a8434df38c9a03417ab4cc472692
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3792.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3792,81db21baa53004778e6baf3da2105d8d696e164b78f217c75b8409459af235c6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3793.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3793,cfc12cabac6049113b891e6e252708d89cec27bbfd98bdc3a02f52b540f770b8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3796.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3796,4489b33a6d1b27f1359481e67fe876d512e5c8dc2eb0a887f4685718d25ada9b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/38.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:38,6b083696c7c99b072af384cffab237c3851486f3c14c6088801312d35ab6337d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/380.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:380,b590086117d8cf7f84ae9cb36ea9df6d1df830c69038801f9db0e12ee36622a8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3802.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3802,5bcbca7853eb375d8a07eaaa5a84408241235493ad19e5a03e8195056a1bb549
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3811.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3811,6734ac5d71d5a77512e6e63910fde228c6c67690d69c1c04deab6ba78fa2c3eb
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3818.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3818,264b604591774909b2529d6ca5fa7c55c8b3556c8896949f314cfba966e38d40
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3821.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3821,9f5e1518e743d84fe9a45de272579a7a3e548d30d369479d743333ad47b04ab0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3829.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3829,21d2fd9290ece902eacc8564d266671c8ac591c3c4beeb032ba9fedcc420f6a8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3835.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3835,433368373148516d500dab098017a3c5d4d0d4df872828022f4a607100633c23
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3838.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3838,276dc9aa73e9978fc63d7980754b2d77015eabff434bac43dd65c786025699f6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3865.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3865,c4f4fd73917bd48170c1700efc5118a0818e604d64753c858e452bd6494be52a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/387.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:387,5242eb8b13f8529e9d6c671350053706d577df5e11036961943b2f6ae3edf56b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3873.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3873,f1887d895b65ee048b85e9161af1423bbf13478088d2315b75688fe4dc62b992
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3877.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3877,762f34958756c1f96a1824081f621f25ede55cb1a5313310c5db838f9b448680
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3902.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3902,f89116a1655c3ef78ce9522b22d571a0de8371d141e946bc3b243636f21ee7d6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3915.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3915,9c3f37d5c02908d2f2eef50d1d9b1dc1ac39b34f4b884058088ef3c59fa8c67e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3916.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3916,ff3e8f20200c73df26cc2a305d6aee279ebc12e942e33fc361a9539eb1f50c74
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3922.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3922,4674e3173e14e147ebe9a9b5461a823efaceb6fe30242f4b1f3cf0f57ac313ba
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3936.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3936,71746ef1038c2a0faf599c8ca606bcf02df67129ecb8a569469f7922d47173f4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/394.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:394,42b707a52675b9ffd0fefddddb27a542a4cc33c15cc54313364d06cabac48eaf
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3942.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3942,4147678b9e7eec9958ce6ee581cbbabedd213278d3cf02cb74913fa1de0f06fb
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3944.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3944,b10ad5566212a62871e6b3a8afcc8ec3023ed5690a50c788232af2a9ce633e7d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3945.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3945,049e0c96748685f9fe476fc02509a1731d082c6920488265021336268fb65e89
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3952.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3952,66aa1dcc187ad1e7e30d4cfa1504699891d62719140a06aeaea9320f66a7d1b4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3955.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3955,278ec9d9f840fb5d477721b77da9e150e3f6c42f408929545ee028bd496f9986
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3956.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3956,e5077d77ff3873734b1a24133313f69f16a1986ef5c2481721e17c5b6150fb53
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3965.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3965,dda8071bac923724ebfffab24c33453637a966f203bba830848aec142f184f06
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3967.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3967,c996b9f7fa4a7be76d84e25b6577a76cfb9fece8a74fad5540851a992d03bc3f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3975.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3975,bbca2034bf75b10949248d31661d758f6c7f019a74eee261c643863bb88370b6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/398.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:398,f665cdb48bda84b366f29ee1155ef06aaa33d444942797133a63e59017f7ea2d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3992.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3992,f348f0780067e129a8f169deb61ae5898bb787509a575c46923bff7a6cc5bd0f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/3995.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:3995,e5e565e5f42851d3096f6a10462c12964412e73be7d627437bb41068a2b8d2b4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4,b60733c55ac1c39a42bb205677ec4ee9767dea9d0a94608aa6a19567df0dcc34
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4002.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4002,2cc7457c7a1c591ca141d0b587bf4b5e5acc5736157e351536e6855deedf546e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4008.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4008,77eeb978ffccbf1ab139767c8ff47b5749910c2201aafef3917df2fc0d9f250c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4028.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4028,662317ca7ed1d63c9e1fb4556e981c7268be235511f913892ecc8ea3e8720a54
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4032.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4032,98aa90ea3de6ac1e0782049bcf0e054828739040ecd2805a168d9a42100df5bd
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4037.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4037,2cd188abc06db675a7861376791f26f3622ec4a936282aeb5393d5e18cfce8e0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4053.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4053,0690c6cf2125576e8dbd7860528c127cfb14eb934dcdc674291f39f9499e7a3e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4056.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4056,9ebce30fb61418f8e06eacc192137d75f47e034aa7be84aa84826db4b4a1816a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4063.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4063,73e639c79c3f7cbb90f9c56b67066b19c6c17446c757f6c933882367e2e91202
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4066.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4066,ed2b8d0868e8e504098073e53fb1851a90ae2ac81804a953f783335f3a21f5c7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4087.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4087,62642f1c291d1ae49e944aa15ff19a088934e7e62417704723536b803b3d42ae
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4089.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4089,458d12488fb80aea1073d820d361386fcc2d9a1a7c68ca1e3036cd8bafc14b51
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4090.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4090,810157f760614bb709851782a03287d91e76eaa866fc375229d544e1d210279a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4095.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4095,db9f4e4b679f4aa426704672560f04eadbcf12e6e2281c69f7fce551ce556ba6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4098.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4098,af545bffa4e90a8afeaaa73affd829e046e761781b384db8525a16250c2c4b9c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4105.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4105,2a77ed021e700dce73a3acf3e250882350ac5d95269bccac526d31c7e3df3814
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4108.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4108,57e01c4eeb499c676b80bbe3c2c0448ed43d5ad31e46bc273fdcf8c5bee32909
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/411.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:411,bd233f6f4e0a21da6c6d4dff3c1aeee49efa60b794d5016271554fe22495dd83
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4113.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4113,ae43e65e95e09558e204a131668e76b0c61ffa06e91968515cfc48c380b1fa28
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4116.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4116,92ce064ba33f67a41513d50e70b7035e442266909339ee2901b7d799105cc0ad
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4117.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4117,056facefd40d21cad23074b2f2d04b4bd089da9ef9b6b09f06152e3c694ec35e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/412.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:412,54c7e32927777b5a6c1e018f67a97fa2551594856c7d0bce6c950d270ba11700
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4131.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4131,d218ac6fb901218766a053c59dc46d14ddf8da5f3980b9ad8bf698750325eb32
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4134.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4134,76933305ace32a4f4ff0c793982464d834daf27fba9b36f32808aac9ce6af1dc
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4143.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4143,d775956e82016927dd3a49997cab59f51d98ef02795a91791f6ae9806830244d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4150.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4150,d429ec30838987af7fbe1657ace04dc0c866960b0a3d74f004e5273bab6119ad
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4156.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4156,2d74c17ef91c2a3a3cfd99e36244328cdd9879ad3146aca2d5ab04f72dc62569
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4158.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4158,b67be68befb6230a47d9e942a2f35c9084f6c07aaee13b93cabd68d59dcb9eca
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4166.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4166,5e13c19eb2a37f6e1a5106a62234e637f72e3fbea2293373f35d75215db69b7f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4167.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4167,7bb53d7b96bd4b2ad15cd8c3053fa5551a3d9a839a7c244dbfb97290e055a24c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4176.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4176,6d2448a1f78f797a4ca12088abf520f87105300e33470a67d39fa4e624bb6489
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4178.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4178,fd240c0910d768fbbe1f7583bfbafef05db72077839552c07a8c9900ff439a39
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4194.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4194,418a92b0800339385be504f4ca121c4690e18291c2a259fe94739ec7ffeb361b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4200.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4200,b7f3a6df22599937dddf2f0b4003b60694d2351f38fe4c71b936c3bf2be7b768
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4202.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4202,e365b3e5e6bab5a300e30e92a93f20146371eddc065961dc39d7e70cb42ff981
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4208.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4208,cc0bfa059e0b439a22a50eb97e0daad1eeaac08a203f3577fdc83bb87c5e3fbc
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4209.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4209,0acdbc8e72d280967fad43b55d6b54926446d978acb4166af65166d21172a7e8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4210.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4210,94b7e1aa91aa5abd64920380435c516dc92acb47a489adef479a12ebf71f4f4a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4212.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4212,c1a7f4b2e1e8b86255550edf0493ba4ecfb16f4bf0779f081d74e27c551c677c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4214.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4214,65a572286eded6ea5398409669fb256ba449be41d6227eda432674492d0e6fda
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4227.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4227,1efc7e44de93f5816f2055c0a3fc729d05574ab889faa36d921ae358cbbc495e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4228.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4228,7b63ed63775b177be7a69bd7c9e905877c26514c45837242eff79213befbfdc2
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4240.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4240,e1715198c08f878ba1626151f2ba483a040c52cc0494b97e586ea17413228a0e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4245.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4245,f6d10556baa710f0790daeff5f34e390004bd402919e0e91555b05988322189f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4255.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4255,88f01de16c20f5798fceaf4bc853af8e748c37796f36d8d0fc7956b4374c8282
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4258.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4258,5746dd62fee8b20f95a8759ee5b904299e2fc688ebfec2b5e46b3a9439c83b7a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4260.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4260,8b24fd3ce851f068bf88b6979318829ff211cea149fde574dd78ec37596d7bc2
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4265.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4265,1d759beef31a810accae068137ed8e442633978e1c70ad4f52d5c4e210a7244a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4285.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4285,d3b5d25ee53ede0c04c268e1b2fa2ba5e408c0e47fb9abc025af6dc3a9541660
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4301.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4301,85bbff984e11eb4566644cf4164d646a42acdfffc7e4e649c4235855dba53cc5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4305.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4305,cc59eca519e8ddea6d4a4085fd577be8f10400d8113f5a48d6eaff7adb61abb1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4309.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4309,e554b2297abb5646026f5f9ef44b56988be3eef008cb21b77a5d52ef0e66d899
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4315.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4315,029e82f53bc91d6efe10a9a376228e8590f75edb84ced69bcfb9e645b3a454a1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4320.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4320,5a621e5743f938603b551d0a41c3d004b883277225a580dfb5fd4e4681e33a7c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4326.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4326,697d51281825ccb67837951c9537b88ab06fde18663bd8e1a09e4397d6e7b630
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4340.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4340,19f1fa339a97b94dc46d140b2921249ce060d082f3943e7ed81285f6cb516e66
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4342.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4342,4e0691df17dcae3ab35c7edcb8de9a3114be7ac61bfbb4fdf88acf13e93c39cf
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4343.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4343,b63df8251790ef802fcde09864abed872d9a85ab6eed379d12404a7a1ac5c127
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/435.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:435,899a3e94c3ee03fb6a66cb2516c9be6f432a56cf55640a76c7ca42110f592c4e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4352.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4352,b5deb3b0233543cf5e19e18845a174e9eee8198e0c4bdaa402a480c172ec20b1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4355.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4355,2a1aa8f4940e340efa06e34765690b08e30adacbc591ade21e79c7efb979607f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4363.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4363,b3c1045e4100d9f5e2892b7617d697c11a0e092de9c4eb231b2bc1c1d71b9ae5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4369.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4369,7097589c8432a493d2487f74e28c53c1c647ed0fae9394b1363057050aed0263
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4377.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4377,72dcbdc94ed5ff2ae9943154d1889beb9552972447e0b51113a67bfba4c87f1e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4380.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4380,3c230b47a9c7e62860853dea0d2a52855197bacb831234920fecf77fbc6c88db
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4385.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4385,8e1714b543f18244d52bdabc6c12fb239fdea6543d65457ba492230995ed2d69
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4388.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4388,cea8156eb84b5526cf852b52f37a341fb5db27ae5b51d482df1a5a1bc7539c47
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4391.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4391,55028666cd4674ef64e87ab73dfca22447c60c0b3b5ac7257785f070f30a2e1f
